symbol,timestamp_utc,open,high,low,close,volume
DEMO,2026-04-13T00:00:00Z,121.6114,122.191,121.0034,121.6195,324075.0
DEMO,2026-04-14T00:00:00Z,121.9564,122.6644,121.3493,122.1148,325307.5
DEMO,2026-04-15T00:00:00Z,122.4711,123.1586,121.8688,122.6348,326540.0
DEMO,2026-04-16T00:00:00Z,123.1507,123.6643,122.5571,123.1686,327772.5
DEMO,2026-04-17T00:00:00Z,123.8494,124.3725,123.1235,123.7037,329005.0
DEMO,2026-04-18T00:00:00Z,124.4036,124.9581,123.6643,124.2274,330237.5
DEMO,2026-04-19T00:00:00Z,124.7725,125.3544,124.1851,124.7282,331470.0
DEMO,2026-04-20T00:00:00Z,125.0678,125.8018,124.5474,125.1973,332702.5
DEMO,2026-04-21T00:00:00Z,125.4443,126.25,124.9377,125.6293,333935.0
DEMO,2026-04-22T00:00:00Z,125.9526,126.6524,125.4191,126.0228,335167.5
DEMO,2026-04-23T00:00:00Z,126.4909,127.1218,125.8217,126.3808,336400.0
DEMO,2026-04-24T00:00:00Z,126.8999,127.5241,126.1277,126.7101,337632.5
DEMO,2026-04-25T00:00:00Z,127.1156,127.7249,126.4181,127.0206,338865.0
DEMO,2026-04-26T00:00:00Z,127.2366,127.9124,126.6181,127.3245,340097.5
DEMO,2026-04-27T00:00:00Z,127.4438,128.1966,126.8136,127.6345,341330.0
DEMO,2026-04-28T00:00:00Z,127.8444,128.4957,127.2063,127.9627,342562.5
DEMO,2026-04-29T00:00:00Z,128.3827,128.907,127.6779,128.3192,343795.0
DEMO,2026-04-30T00:00:00Z,128.8989,129.4567,128.0721,128.7111,345027.5
DEMO,2026-05-01T00:00:00Z,129.281,129.8694,128.5095,129.1413,346260.0
DEMO,2026-05-02T00:00:00Z,129.5713,130.2233,128.9512,129.6089,347492.5
