symbol,timestamp_utc,published_at_utc,open,high,low,close,volume
DEMO,2025-11-30T00:00:00Z,2025-11-30T18:00:00Z,105.6997,106.2296,104.9713,105.4189,278714
DEMO,2025-12-01T00:00:00Z,2025-12-01T18:00:00Z,105.4189,105.9088,104.5507,104.9573,278127
DEMO,2025-12-02T00:00:00Z,2025-12-02T18:00:00Z,104.9573,105.3705,103.9334,104.339,276952
DEMO,2025-12-03T00:00:00Z,2025-12-03T18:00:00Z,104.339,104.7093,103.1502,103.5955,275308
DEMO,2025-12-04T00:00:00Z,2025-12-04T18:00:00Z,103.5955,103.9963,102.2757,102.7651,273337
DEMO,2025-12-05T00:00:00Z,2025-12-05T18:00:00Z,102.7651,103.2415,101.3928,101.89,271200
DEMO,2025-12-06T00:00:00Z,2025-12-06T18:00:00Z,101.89,102.4178,100.5533,101.0149,275737
DEMO,2025-12-07T00:00:00Z,2025-12-07T18:00:00Z,101.0149,101.5226,99.7691,100.1845,280108
DEMO,2025-12-08T00:00:00Z,2025-12-08T18:00:00Z,100.1845,100.619,99.0401,99.441,284152
DEMO,2025-12-09T00:00:00Z,2025-12-09T18:00:00Z,99.441,99.8166,98.391,98.8227,287727
DEMO,2025-12-10T00:00:00Z,2025-12-10T18:00:00Z,98.8227,99.2077,97.8819,98.3611,290714
DEMO,2025-12-11T00:00:00Z,2025-12-11T18:00:00Z,98.3611,98.8154,97.5804,98.0803,293023
DEMO,2025-12-12T00:00:00Z,2025-12-12T18:00:00Z,98.0803,98.5998,97.5203,97.995,294600
DEMO,2025-12-13T00:00:00Z,2025-12-13T18:00:00Z,97.995,98.6312,97.5682,98.1103,295423
DEMO,2025-12-14T00:00:00Z,2025-12-14T18:00:00Z,98.1103,98.8782,97.7101,98.4211,295514
DEMO,2025-12-15T00:00:00Z,2025-12-15T18:00:00Z,98.4211,99.2994,98.0018,98.9127,294927
DEMO,2025-12-16T00:00:00Z,2025-12-16T18:00:00Z,98.9127,99.9356,98.446,99.561,293752
DEMO,2025-12-17T00:00:00Z,2025-12-17T18:00:00Z,99.561,99.9928,95.3358,95.8345,382108
DEMO,2025-12-18T00:00:00Z,2025-12-18T18:00:00Z,95.8345,96.3402,94.709,95.1949,380137
DEMO,2025-12-19T00:00:00Z,2025-12-19T18:00:00Z,95.1949,99.6284,94.7548,99.1,378000
DEMO,2025-12-20T00:00:00Z,2025-12-20T18:00:00Z,99.1,103.9841,98.6966,103.5051,292537
DEMO,2025-12-21T00:00:00Z,2025-12-21T18:00:00Z,103.5051,106.4685,103.0955,106.0655,296908
DEMO,2025-12-22T00:00:00Z,2025-12-22T18:00:00Z,106.0655,108.0091,105.6127,107.639,300952
DEMO,2025-12-23T00:00:00Z,2025-12-23T18:00:00Z,107.639,108.0497,104.7938,105.2873,304527
DEMO,2025-12-24T00:00:00Z,2025-12-24T18:00:00Z,105.2873,106.2663,104.7931,105.7789,307514
DEMO,2025-12-25T00:00:00Z,2025-12-25T18:00:00Z,105.7789,106.6194,105.3247,106.0897,309823
DEMO,2025-12-26T00:00:00Z,2025-12-26T18:00:00Z,106.0897,106.7037,105.6794,106.205,311400
DEMO,2025-12-27T00:00:00Z,2025-12-27T18:00:00Z,106.205,106.6279,105.7168,106.1197,312223
DEMO,2025-12-28T00:00:00Z,2025-12-28T18:00:00Z,106.1197,106.4917,105.4001,105.8389,312314
DEMO,2025-12-29T00:00:00Z,2025-12-29T18:00:00Z,105.8389,106.2317,104.8924,105.3773,311727
DEMO,2025-12-30T00:00:00Z,2025-12-30T18:00:00Z,105.3773,105.8435,104.26,104.759,310552
DEMO,2025-12-31T00:00:00Z,2025-12-31T18:00:00Z,104.759,105.2836,103.5476,104.0155,308908
DEMO,2026-01-01T00:00:00Z,2026-01-01T18:00:00Z,104.0155,104.53,102.7647,103.1851,306937
DEMO,2026-01-02T00:00:00Z,2026-01-02T18:00:00Z,103.1851,106.555,102.785,106.11,394800
DEMO,2026-01-03T00:00:00Z,2026-01-03T18:00:00Z,106.11,107.0151,105.6844,106.6349,399337
DEMO,2026-01-04T00:00:00Z,2026-01-04T18:00:00Z,106.6349,107.0144,102.3309,102.8045,403708
DEMO,2026-01-05T00:00:00Z,2026-01-05T18:00:00Z,102.8045,103.2481,98.9612,99.461,317752
DEMO,2026-01-06T00:00:00Z,2026-01-06T18:00:00Z,99.461,99.9747,98.7624,99.2427,321327
DEMO,2026-01-07T00:00:00Z,2026-01-07T18:00:00Z,99.2427,99.7678,98.3482,98.7811,324314
