symbol,timestamp_utc,open,high,low,close,volume
DEMO,2025-08-23T00:00:00+00:00,123.8488,125.4157,123.3488,124.7157,187500.00
DEMO,2025-08-24T00:00:00+00:00,124.7157,125.6652,124.2157,124.9652,189000.00
DEMO,2025-08-25T00:00:00+00:00,124.9652,125.9151,124.4652,125.2151,190500.00
DEMO,2025-08-26T00:00:00+00:00,125.2151,126.1655,124.7151,125.4655,192000.00
DEMO,2025-08-27T00:00:00+00:00,125.4655,126.4165,124.9655,125.7165,193500.00
DEMO,2025-08-28T00:00:00+00:00,125.7165,126.6679,125.2165,125.9679,195000.00
DEMO,2025-08-29T00:00:00+00:00,125.9679,126.9198,125.4679,126.2198,196500.00
DEMO,2025-08-30T00:00:00+00:00,126.2198,127.1723,125.7198,126.4723,198000.00
DEMO,2025-08-31T00:00:00+00:00,126.4723,127.4252,125.9723,126.7252,199500.00
DEMO,2025-09-01T00:00:00+00:00,126.7252,127.6787,126.2252,126.9787,201000.00
DEMO,2025-09-02T00:00:00+00:00,126.9787,127.9326,126.4787,127.2326,202500.00
DEMO,2025-09-03T00:00:00+00:00,127.2326,128.1871,126.7326,127.4871,204000.00
DEMO,2025-09-04T00:00:00+00:00,127.4871,128.4421,126.9871,127.7421,205500.00
DEMO,2025-09-05T00:00:00+00:00,127.7421,128.4443,127.2421,127.8443,150000.00
DEMO,2025-09-06T00:00:00+00:00,127.8443,128.5465,127.3443,127.9465,150300.00
DEMO,2025-09-07T00:00:00+00:00,127.9465,128.6489,127.4465,128.0489,150600.00
DEMO,2025-09-08T00:00:00+00:00,128.0489,128.7513,127.5489,128.1513,150900.00
DEMO,2025-09-09T00:00:00+00:00,128.1513,128.8538,127.6513,128.2538,151200.00
DEMO,2025-09-10T00:00:00+00:00,128.2538,128.9564,127.7538,128.3564,151500.00
DEMO,2025-09-11T00:00:00+00:00,128.3564,129.0591,127.8564,128.4591,151800.00
DEMO,2025-09-12T00:00:00+00:00,128.4591,129.1619,127.9591,128.5619,152100.00
DEMO,2025-09-13T00:00:00+00:00,128.5619,129.2647,128.0619,128.6647,152400.00
DEMO,2025-09-14T00:00:00+00:00,128.6647,129.3677,128.1647,128.7677,152700.00
DEMO,2025-09-15T00:00:00+00:00,128.7677,129.1677,127.3663,127.8663,145000.00
DEMO,2025-09-16T00:00:00+00:00,127.8663,128.2663,126.4712,126.9712,145700.00
DEMO,2025-09-17T00:00:00+00:00,126.9712,127.3712,125.5824,126.0824,146400.00
DEMO,2025-09-18T00:00:00+00:00,126.0824,126.4824,124.6999,125.1999,147100.00
DEMO,2025-09-19T00:00:00+00:00,125.1999,125.5999,123.8235,124.3235,147800.00
DEMO,2025-09-20T00:00:00+00:00,124.3235,124.7235,122.9532,123.4532,148500.00
DEMO,2025-09-21T00:00:00+00:00,123.4532,123.8532,122.0890,122.5890,149200.00
DEMO,2025-09-22T00:00:00+00:00,122.5890,122.9890,121.2309,121.7309,149900.00
DEMO,2025-09-23T00:00:00+00:00,121.7309,122.1309,120.3788,120.8788,150600.00
DEMO,2025-09-24T00:00:00+00:00,120.8788,121.2788,119.5326,120.0326,151300.00
DEMO,2025-09-25T00:00:00+00:00,119.7926,120.7538,114.6312,120.2727,245000.00
DEMO,2025-09-26T00:00:00+00:00,120.2727,121.6943,119.8727,120.9943,175000.00
DEMO,2025-09-27T00:00:00+00:00,120.9943,122.4203,120.5943,121.7203,176100.00
DEMO,2025-09-28T00:00:00+00:00,121.7203,123.1506,121.3203,122.4506,177200.00
DEMO,2025-09-29T00:00:00+00:00,122.4506,123.8853,122.0506,123.1853,178300.00
DEMO,2025-09-30T00:00:00+00:00,123.1853,124.6244,122.7853,123.9244,179400.00
DEMO,2025-10-01T00:00:00+00:00,123.9244,124.8971,123.5244,124.1971,180500.00
DEMO,2025-10-02T00:00:00+00:00,124.1971,125.1703,123.7971,124.4703,181600.00
DEMO,2025-10-03T00:00:00+00:00,124.4703,125.4441,124.0703,124.7441,182700.00
DEMO,2025-10-04T00:00:00+00:00,124.7441,125.7186,124.3441,125.0186,183800.00
DEMO,2025-10-05T00:00:00+00:00,125.0186,125.9936,124.6186,125.2936,184900.00
DEMO,2025-10-06T00:00:00+00:00,125.2936,126.2693,124.8936,125.5693,186000.00
DEMO,2025-10-07T00:00:00+00:00,125.5693,126.5455,125.1693,125.8455,187100.00
DEMO,2025-10-08T00:00:00+00:00,125.8455,126.8224,125.4455,126.1224,188200.00
DEMO,2025-10-09T00:00:00+00:00,126.1224,127.0999,125.7224,126.3999,189300.00
DEMO,2025-10-10T00:00:00+00:00,126.3999,127.3779,125.9999,126.6779,190400.00
DEMO,2025-10-11T00:00:00+00:00,126.6779,127.6566,126.2779,126.9566,191500.00
DEMO,2025-10-12T00:00:00+00:00,126.9566,127.9359,126.5566,127.2359,192600.00
DEMO,2025-10-13T00:00:00+00:00,127.2359,128.2158,126.8359,127.5158,193700.00
DEMO,2025-10-14T00:00:00+00:00,127.5158,128.4964,127.1158,127.7964,194800.00
DEMO,2025-10-15T00:00:00+00:00,127.7964,128.7775,127.3964,128.0775,195900.00
DEMO,2025-10-16T00:00:00+00:00,128.0775,128.8337,127.6775,128.3337,150000.00
DEMO,2025-10-17T00:00:00+00:00,128.3337,129.0904,127.9337,128.5904,150500.00
DEMO,2025-10-18T00:00:00+00:00,128.5904,129.3475,128.1904,128.8475,151000.00
DEMO,2025-10-19T00:00:00+00:00,128.8475,129.6052,128.4475,129.1052,151500.00
DEMO,2025-10-20T00:00:00+00:00,129.1052,129.8634,128.7052,129.3634,152000.00
DEMO,2025-10-21T00:00:00+00:00,129.3634,130.1222,128.9634,129.6222,152500.00
DEMO,2025-10-22T00:00:00+00:00,129.6222,130.3814,129.2222,129.8814,153000.00
DEMO,2025-10-23T00:00:00+00:00,129.8814,130.6412,129.4814,130.1412,153500.00
DEMO,2025-10-24T00:00:00+00:00,130.1412,130.9015,129.7412,130.4015,154000.00
DEMO,2025-10-25T00:00:00+00:00,130.4015,131.1623,130.0015,130.6623,154500.00
DEMO,2025-10-26T00:00:00+00:00,130.6623,131.4236,130.2623,130.9236,155000.00
DEMO,2025-10-27T00:00:00+00:00,130.9236,131.6854,130.5236,131.1854,155500.00
DEMO,2025-10-28T00:00:00+00:00,131.1854,131.9478,130.7854,131.4478,156000.00
DEMO,2025-10-29T00:00:00+00:00,131.4478,132.2107,131.0478,131.7107,156500.00
DEMO,2025-10-30T00:00:00+00:00,131.7107,132.4741,131.3107,131.9741,157000.00
DEMO,2025-10-31T00:00:00+00:00,131.9741,132.7381,131.5741,132.2381,157500.00
DEMO,2025-11-01T00:00:00+00:00,132.2381,133.0025,131.8381,132.5025,158000.00
DEMO,2025-11-02T00:00:00+00:00,131.9725,136.5062,129.5970,134.0926,170000.00
DEMO,2025-11-03T00:00:00+00:00,134.1596,135.0995,133.4888,134.2937,155000.00
DEMO,2025-11-04T00:00:00+00:00,134.3609,135.3021,133.6891,134.4952,157000.00
DEMO,2025-11-05T00:00:00+00:00,134.5624,135.4142,133.8896,134.6969,159000.00
DEMO,2025-11-06T00:00:00+00:00,134.7642,135.4142,134.0904,134.8989,161000.00
DEMO,2025-11-07T00:00:00+00:00,135.1687,138.6985,134.8984,137.8713,260000.00
DEMO,2025-11-08T00:00:00+00:00,137.8713,139.3607,137.3713,138.5607,185000.00
DEMO,2025-11-09T00:00:00+00:00,138.5607,140.0535,138.0607,139.2535,185900.00
DEMO,2025-11-10T00:00:00+00:00,139.2535,140.7497,138.7535,139.9497,186800.00
DEMO,2025-11-11T00:00:00+00:00,139.9497,141.4495,139.4497,140.6495,187700.00
DEMO,2025-11-12T00:00:00+00:00,140.6495,142.1527,140.1495,141.3527,188600.00
DEMO,2025-11-13T00:00:00+00:00,141.3527,142.8595,140.8527,142.0595,189500.00
DEMO,2025-11-14T00:00:00+00:00,142.0595,143.1152,141.5595,142.3152,190400.00
DEMO,2025-11-15T00:00:00+00:00,142.3152,143.3714,141.8152,142.5714,191300.00
DEMO,2025-11-16T00:00:00+00:00,142.5714,143.6280,142.0714,142.8280,192200.00
DEMO,2025-11-17T00:00:00+00:00,142.8280,143.8851,142.3280,143.0851,193100.00
DEMO,2025-11-18T00:00:00+00:00,143.0851,144.1426,142.5851,143.3426,194000.00
DEMO,2025-11-19T00:00:00+00:00,143.3426,144.4007,142.8426,143.6007,194900.00
DEMO,2025-11-20T00:00:00+00:00,143.6007,144.6591,143.1007,143.8591,195800.00
DEMO,2025-11-21T00:00:00+00:00,143.8591,144.9181,143.3591,144.1181,196700.00
DEMO,2025-11-22T00:00:00+00:00,144.1181,145.1775,143.6181,144.3775,197600.00
DEMO,2025-11-23T00:00:00+00:00,144.3775,145.4374,143.8775,144.6374,198500.00
DEMO,2025-11-24T00:00:00+00:00,144.6374,145.6977,144.1374,144.8977,199400.00
DEMO,2025-11-25T00:00:00+00:00,144.8977,145.9585,144.3977,145.1585,200300.00
DEMO,2025-11-26T00:00:00+00:00,145.1585,146.2198,144.6585,145.4198,201200.00
DEMO,2025-11-27T00:00:00+00:00,145.4198,146.4816,144.9198,145.6816,202100.00
DEMO,2025-11-28T00:00:00+00:00,145.6816,146.7438,145.1816,145.9438,203000.00
DEMO,2025-11-29T00:00:00+00:00,145.9438,147.0065,145.4438,146.2065,203900.00
DEMO,2025-11-30T00:00:00+00:00,146.2065,147.2697,145.7065,146.4697,204800.00
DEMO,2025-12-01T00:00:00+00:00,146.4697,147.5333,145.9697,146.7333,205700.00
DEMO,2025-12-02T00:00:00+00:00,146.7333,147.7974,146.2333,146.9974,206600.00
DEMO,2025-12-03T00:00:00+00:00,146.9974,148.0620,146.4974,147.2620,207500.00
DEMO,2025-12-04T00:00:00+00:00,147.2620,148.3271,146.7620,147.5271,208400.00
DEMO,2025-12-05T00:00:00+00:00,147.5271,148.5927,147.0271,147.7927,209300.00
DEMO,2025-12-06T00:00:00+00:00,147.7927,148.7291,147.2927,148.0291,233000.00
DEMO,2025-12-07T00:00:00+00:00,148.0291,148.9660,147.5291,148.2660,233500.00
DEMO,2025-12-08T00:00:00+00:00,148.2660,149.2032,147.7660,148.5032,234000.00
DEMO,2025-12-09T00:00:00+00:00,148.5032,149.4408,148.0032,148.7408,234500.00
DEMO,2025-12-10T00:00:00+00:00,148.7408,149.6788,148.2408,148.9788,235000.00
DEMO,2025-12-11T00:00:00+00:00,148.9788,149.9172,148.4788,149.2172,235500.00
DEMO,2025-12-12T00:00:00+00:00,149.2172,150.1559,148.7172,149.4559,236000.00
DEMO,2025-12-13T00:00:00+00:00,149.4559,150.3950,148.9559,149.6950,236500.00
DEMO,2025-12-14T00:00:00+00:00,149.6950,150.6345,149.1950,149.9345,237000.00
DEMO,2025-12-15T00:00:00+00:00,149.9345,150.8744,149.4345,150.1744,237500.00
DEMO,2025-12-16T00:00:00+00:00,150.1744,151.1147,149.6744,150.4147,238000.00
DEMO,2025-12-17T00:00:00+00:00,150.4147,151.3554,149.9147,150.6554,238500.00
DEMO,2025-12-18T00:00:00+00:00,150.6554,151.5964,150.1554,150.8964,239000.00
DEMO,2025-12-19T00:00:00+00:00,150.8964,151.8379,150.3964,151.1379,239500.00
DEMO,2025-12-20T00:00:00+00:00,151.1379,152.0797,150.6379,151.3797,240000.00
DEMO,2025-12-21T00:00:00+00:00,151.3797,152.3219,150.8797,151.6219,240500.00
DEMO,2025-12-22T00:00:00+00:00,151.6219,152.5645,151.1219,151.8645,241000.00
DEMO,2025-12-23T00:00:00+00:00,151.8645,152.8075,151.3645,152.1075,241500.00
DEMO,2025-12-24T00:00:00+00:00,152.1075,153.0508,151.6075,152.3508,242000.00
DEMO,2025-12-25T00:00:00+00:00,152.3508,153.2946,151.8508,152.5946,242500.00
DEMO,2025-12-26T00:00:00+00:00,152.5946,153.5388,152.0946,152.8388,243000.00
DEMO,2025-12-27T00:00:00+00:00,152.8388,153.7833,152.3388,153.0833,243500.00
DEMO,2025-12-28T00:00:00+00:00,153.0833,154.0282,152.5833,153.3282,244000.00
DEMO,2025-12-29T00:00:00+00:00,153.3282,154.2736,152.8282,153.5736,244500.00
DEMO,2025-12-30T00:00:00+00:00,153.5736,154.5193,153.0736,153.8193,245000.00
DEMO,2025-12-31T00:00:00+00:00,153.8193,154.7654,153.3193,154.0654,245500.00
DEMO,2026-01-01T00:00:00+00:00,154.0654,155.0119,153.5654,154.3119,246000.00
DEMO,2026-01-02T00:00:00+00:00,154.3119,155.2588,153.8119,154.5588,246500.00
DEMO,2026-01-03T00:00:00+00:00,154.5588,155.5061,154.0588,154.8061,247000.00
DEMO,2026-01-04T00:00:00+00:00,154.8061,155.7538,154.3061,155.0538,247500.00
DEMO,2026-01-05T00:00:00+00:00,155.0538,156.0019,154.5538,155.3019,248000.00
DEMO,2026-01-06T00:00:00+00:00,155.3019,156.2503,154.8019,155.5503,248500.00
DEMO,2026-01-07T00:00:00+00:00,155.5503,156.4992,155.0503,155.7992,249000.00
DEMO,2026-01-08T00:00:00+00:00,155.7992,156.7485,155.2992,156.0485,249500.00
