symbol,timestamp_utc,open,high,low,close,volume
DEMO,2025-08-22T00:00:00+00:00,106.5878,106.5878,102.0000,105.4779,130000.00
DEMO,2025-08-23T00:00:00+00:00,105.4779,109.9500,102.2000,109.0500,148250.00
DEMO,2025-08-24T00:00:00+00:00,109.0500,109.7000,102.4000,108.8000,148500.00
DEMO,2025-08-25T00:00:00+00:00,108.8000,108.8000,102.6000,103.6097,130750.00
DEMO,2025-08-26T00:00:00+00:00,103.6097,105.2919,102.8000,104.2919,131000.00
DEMO,2025-08-27T00:00:00+00:00,104.2919,106.5663,103.0000,105.5663,131250.00
DEMO,2025-08-28T00:00:00+00:00,105.5663,108.1162,103.2000,107.1162,131500.00
DEMO,2025-08-29T00:00:00+00:00,107.1162,109.5433,103.4000,108.5433,131750.00
DEMO,2025-08-30T00:00:00+00:00,108.5433,110.4857,103.6000,109.4857,132000.00
DEMO,2025-08-31T00:00:00+00:00,109.4857,110.7245,103.8000,109.7245,132250.00
DEMO,2025-09-01T00:00:00+00:00,109.7245,109.7245,104.0000,108.8000,150500.00
DEMO,2025-09-02T00:00:00+00:00,108.8000,109.9500,104.2000,109.0500,150750.00
DEMO,2025-09-03T00:00:00+00:00,109.0500,109.0500,104.4000,107.1002,133000.00
DEMO,2025-09-04T00:00:00+00:00,107.1002,107.1801,104.6000,106.1801,133250.00
DEMO,2025-09-05T00:00:00+00:00,106.1801,106.8263,104.8000,105.8263,133500.00
DEMO,2025-09-06T00:00:00+00:00,105.8263,111.7000,105.8263,110.5000,190000.00
DEMO,2025-09-07T00:00:00+00:00,110.5000,113.4000,110.5000,112.2000,194000.00
DEMO,2025-09-08T00:00:00+00:00,112.2000,115.2000,112.2000,114.0000,198000.00
DEMO,2025-09-09T00:00:00+00:00,114.0000,116.7000,114.0000,115.5000,202000.00
DEMO,2025-09-10T00:00:00+00:00,115.5000,117.7000,115.5000,116.5000,206000.00
DEMO,2025-09-11T00:00:00+00:00,116.5000,118.6000,116.5000,117.4000,210000.00
DEMO,2025-09-12T00:00:00+00:00,117.4000,119.4000,117.4000,118.2000,214000.00
DEMO,2025-09-13T00:00:00+00:00,118.2000,120.3000,118.2000,119.1000,218000.00
DEMO,2025-09-14T00:00:00+00:00,119.1000,121.2000,119.1000,120.0000,222000.00
DEMO,2025-09-15T00:00:00+00:00,120.0000,122.0000,120.0000,120.8000,226000.00
DEMO,2025-09-16T00:00:00+00:00,120.8000,122.0000,120.3000,121.0000,150000.00
DEMO,2025-09-17T00:00:00+00:00,121.0000,123.0683,121.0000,122.0683,151800.00
DEMO,2025-09-18T00:00:00+00:00,122.0683,123.9819,122.0683,122.9819,153600.00
DEMO,2025-09-19T00:00:00+00:00,122.9819,124.7282,122.9819,123.7282,155400.00
DEMO,2025-09-20T00:00:00+00:00,123.7282,125.4486,123.7282,124.4486,157200.00
DEMO,2025-09-21T00:00:00+00:00,124.4486,126.3082,124.4486,125.3082,159000.00
DEMO,2025-09-22T00:00:00+00:00,125.3082,127.3441,125.3082,126.3441,160800.00
DEMO,2025-09-23T00:00:00+00:00,126.3441,128.4314,126.3441,127.4314,162600.00
DEMO,2025-09-24T00:00:00+00:00,127.4314,129.3979,127.4314,128.3979,164400.00
DEMO,2025-09-25T00:00:00+00:00,128.3979,130.1824,128.3979,129.1824,166200.00
DEMO,2025-09-26T00:00:00+00:00,129.1824,130.8912,129.1824,129.8912,168000.00
DEMO,2025-09-27T00:00:00+00:00,129.8912,131.7000,129.8912,130.7000,169800.00
DEMO,2025-09-28T00:00:00+00:00,130.7000,132.6927,130.7000,131.6927,171600.00
DEMO,2025-09-29T00:00:00+00:00,131.6927,133.7840,131.6927,132.7840,173400.00
DEMO,2025-09-30T00:00:00+00:00,132.7840,134.7981,132.7840,133.7981,175200.00
DEMO,2025-10-01T00:00:00+00:00,133.7981,135.6301,133.7981,134.6301,177000.00
DEMO,2025-10-02T00:00:00+00:00,134.6301,136.3424,134.6301,135.3424,178800.00
DEMO,2025-10-03T00:00:00+00:00,135.3424,137.1077,135.3424,136.1077,180600.00
DEMO,2025-10-04T00:00:00+00:00,136.1077,138.0498,136.1077,137.0498,182400.00
DEMO,2025-10-05T00:00:00+00:00,137.0498,139.1300,137.0498,138.1300,184200.00
DEMO,2025-10-06T00:00:00+00:00,138.1300,139.6000,138.1000,138.8000,130000.00
DEMO,2025-10-07T00:00:00+00:00,138.8000,138.9000,137.4000,138.1000,128500.00
DEMO,2025-10-08T00:00:00+00:00,138.1000,138.4000,136.9000,137.6000,127000.00
DEMO,2025-10-09T00:00:00+00:00,137.6000,138.0000,136.5000,137.2000,125500.00
DEMO,2025-10-10T00:00:00+00:00,137.2000,137.5000,136.0000,136.7000,124000.00
DEMO,2025-10-11T00:00:00+00:00,136.7000,137.1000,135.6000,136.3000,122500.00
DEMO,2025-10-12T00:00:00+00:00,136.3000,136.8000,135.3000,136.0000,121000.00
DEMO,2025-10-13T00:00:00+00:00,136.0000,136.5000,135.0000,135.7000,119500.00
DEMO,2025-10-14T00:00:00+00:00,135.7000,136.2000,134.7000,135.4000,118000.00
DEMO,2025-10-15T00:00:00+00:00,135.4000,136.0000,134.5000,135.2000,116500.00
DEMO,2025-10-16T00:00:00+00:00,135.2000,135.8000,134.3000,135.0000,115000.00
DEMO,2025-10-17T00:00:00+00:00,135.0000,136.1000,134.6000,135.3000,113500.00
DEMO,2025-10-18T00:00:00+00:00,135.3000,140.3000,135.3000,139.2000,205000.00
DEMO,2025-10-19T00:00:00+00:00,139.2000,141.4000,139.2000,140.3000,210000.00
DEMO,2025-10-20T00:00:00+00:00,140.3000,142.6000,140.3000,141.5000,215000.00
DEMO,2025-10-21T00:00:00+00:00,141.5000,143.8000,141.5000,142.7000,220000.00
DEMO,2025-10-22T00:00:00+00:00,142.7000,144.6000,142.7000,143.5000,225000.00
DEMO,2025-10-23T00:00:00+00:00,143.5000,145.5000,143.5000,144.4000,230000.00
DEMO,2025-10-24T00:00:00+00:00,144.4000,146.3000,144.4000,145.2000,235000.00
DEMO,2025-10-25T00:00:00+00:00,145.2000,147.1000,145.2000,146.0000,240000.00
DEMO,2025-10-26T00:00:00+00:00,146.0000,147.9000,146.0000,146.8000,245000.00
DEMO,2025-10-27T00:00:00+00:00,146.8000,148.5000,146.7000,147.4000,250000.00
DEMO,2025-10-28T00:00:00+00:00,147.4000,147.4000,145.0000,146.0000,135000.00
DEMO,2025-10-29T00:00:00+00:00,146.0000,148.1722,146.0000,147.2722,135500.00
DEMO,2025-10-30T00:00:00+00:00,147.2722,149.0105,147.1105,148.1105,136000.00
DEMO,2025-10-31T00:00:00+00:00,148.1105,149.1325,147.2325,148.2325,136500.00
DEMO,2025-11-01T00:00:00+00:00,148.2325,148.8000,146.6060,147.6060,137000.00
DEMO,2025-11-02T00:00:00+00:00,147.6060,147.6060,145.4605,146.4605,137500.00
DEMO,2025-11-03T00:00:00+00:00,146.4605,146.4605,144.2065,145.2065,138000.00
DEMO,2025-11-04T00:00:00+00:00,145.2065,145.2065,143.2925,144.2925,138500.00
DEMO,2025-11-05T00:00:00+00:00,144.2925,144.9484,143.0484,144.0484,139000.00
DEMO,2025-11-06T00:00:00+00:00,144.0484,145.4699,143.5699,144.5699,139500.00
DEMO,2025-11-07T00:00:00+00:00,144.5699,146.5853,144.5699,145.6853,140000.00
DEMO,2025-11-08T00:00:00+00:00,145.6853,148.8000,145.6853,147.0154,140500.00
DEMO,2025-11-09T00:00:00+00:00,147.0154,149.0061,147.0154,148.1061,141000.00
DEMO,2025-11-10T00:00:00+00:00,148.1061,149.4868,147.5868,148.5868,141500.00
DEMO,2025-11-11T00:00:00+00:00,148.5868,149.2001,147.3001,148.3001,142000.00
DEMO,2025-11-12T00:00:00+00:00,148.3001,148.3001,146.3567,147.3567,142500.00
DEMO,2025-11-13T00:00:00+00:00,147.3567,147.3567,145.0965,146.0965,143000.00
DEMO,2025-11-14T00:00:00+00:00,146.0965,146.0965,143.9703,144.9703,143500.00
DEMO,2025-11-15T00:00:00+00:00,144.9703,145.2819,143.3819,144.3819,144000.00
DEMO,2025-11-16T00:00:00+00:00,144.3819,148.8000,143.5475,144.5475,144500.00
DEMO,2025-11-17T00:00:00+00:00,144.5475,148.8000,144.4195,145.4195,145000.00
DEMO,2025-11-18T00:00:00+00:00,145.4195,147.6040,145.4195,146.7040,145500.00
DEMO,2025-11-19T00:00:00+00:00,146.7040,148.8626,146.7040,147.9626,146000.00
DEMO,2025-11-20T00:00:00+00:00,147.9626,149.6661,147.7661,148.7661,146500.00
DEMO,2025-11-21T00:00:00+00:00,148.7661,149.7444,147.8444,148.8444,147000.00
DEMO,2025-11-22T00:00:00+00:00,148.8444,149.0806,147.1806,148.1806,147500.00
DEMO,2025-11-23T00:00:00+00:00,148.1806,148.1806,146.0171,147.0171,148000.00
DEMO,2025-11-24T00:00:00+00:00,147.0171,148.8000,144.7707,145.7707,148500.00
DEMO,2025-11-25T00:00:00+00:00,145.7707,148.8000,143.8874,144.8874,149000.00
DEMO,2025-11-26T00:00:00+00:00,144.8874,145.5861,143.6861,144.6861,149500.00
DEMO,2025-11-27T00:00:00+00:00,144.6861,146.1478,144.2478,145.2478,150000.00
DEMO,2025-11-28T00:00:00+00:00,145.2478,147.2867,145.2478,146.3867,150500.00
DEMO,2025-11-29T00:00:00+00:00,146.3867,148.6153,146.3867,147.7153,151000.00
DEMO,2025-11-30T00:00:00+00:00,147.7153,149.6801,147.7153,148.7801,151500.00
DEMO,2025-12-01T00:00:00+00:00,148.7801,150.0000,148.2195,149.2195,152000.00
DEMO,2025-12-02T00:00:00+00:00,149.2195,149.7906,147.8906,148.8906,152500.00
DEMO,2025-12-03T00:00:00+00:00,148.8906,148.8906,146.9188,147.9188,153000.00
DEMO,2025-12-04T00:00:00+00:00,147.9188,147.9188,145.6539,146.6539,153500.00
DEMO,2025-12-05T00:00:00+00:00,146.6539,151.7000,146.6539,150.6000,215000.00
DEMO,2025-12-06T00:00:00+00:00,150.6000,153.4000,150.6000,152.3000,172500.00
DEMO,2025-12-07T00:00:00+00:00,152.3000,154.1000,152.0000,153.0000,175000.00
DEMO,2025-12-08T00:00:00+00:00,153.0000,153.1000,151.0000,152.0000,177500.00
DEMO,2025-12-09T00:00:00+00:00,152.0000,152.1000,150.0000,151.0000,180000.00
DEMO,2025-12-10T00:00:00+00:00,151.0000,151.2000,149.9000,150.1000,182500.00
DEMO,2025-12-11T00:00:00+00:00,150.1000,150.7000,149.6000,149.6000,185000.00
DEMO,2025-12-12T00:00:00+00:00,149.6000,151.5000,149.6000,150.4000,232500.00
DEMO,2025-12-13T00:00:00+00:00,150.4000,152.3000,150.2000,151.2000,235000.00
DEMO,2025-12-14T00:00:00+00:00,151.2000,153.5000,151.2000,152.4000,192500.00
DEMO,2025-12-15T00:00:00+00:00,152.4000,154.8000,152.4000,153.7000,195000.00
DEMO,2025-12-16T00:00:00+00:00,153.7000,155.7000,153.6000,154.6000,197500.00
DEMO,2025-12-17T00:00:00+00:00,154.6000,156.6000,154.5000,155.5000,200000.00
DEMO,2025-12-18T00:00:00+00:00,155.5000,157.5000,155.4000,156.4000,202500.00
DEMO,2025-12-19T00:00:00+00:00,156.4000,158.3000,156.2000,157.2000,205000.00
DEMO,2025-12-20T00:00:00+00:00,157.2000,159.1000,157.0000,158.0000,207500.00
DEMO,2025-12-21T00:00:00+00:00,158.0000,159.9000,157.8000,158.8000,210000.00
DEMO,2025-12-22T00:00:00+00:00,158.8000,160.6000,158.5000,159.5000,212500.00
DEMO,2025-12-23T00:00:00+00:00,159.5000,161.3000,159.2000,160.2000,215000.00
DEMO,2025-12-24T00:00:00+00:00,160.2000,162.1000,160.0000,161.0000,217500.00
DEMO,2025-12-25T00:00:00+00:00,161.0000,162.9000,160.8000,161.8000,220000.00
DEMO,2025-12-26T00:00:00+00:00,161.8000,163.6000,161.5000,162.5000,222500.00
DEMO,2025-12-27T00:00:00+00:00,162.5000,163.6024,162.2024,162.8024,283600.00
DEMO,2025-12-28T00:00:00+00:00,162.8024,163.8527,162.4527,163.0527,284400.00
DEMO,2025-12-29T00:00:00+00:00,163.0527,164.1425,162.7425,163.3425,285200.00
DEMO,2025-12-30T00:00:00+00:00,163.3425,164.5272,163.1272,163.7272,286000.00
DEMO,2025-12-31T00:00:00+00:00,163.7272,164.9749,163.5749,164.1749,286800.00
DEMO,2026-01-01T00:00:00+00:00,164.1749,165.3957,163.9957,164.5957,287600.00
DEMO,2026-01-02T00:00:00+00:00,164.5957,165.7246,164.3246,164.9246,288400.00
DEMO,2026-01-03T00:00:00+00:00,164.9246,165.9810,164.5810,165.1810,289200.00
DEMO,2026-01-04T00:00:00+00:00,165.1810,166.2509,164.8509,165.4509,290000.00
DEMO,2026-01-05T00:00:00+00:00,165.4509,166.6080,165.2080,165.8080,290800.00
DEMO,2026-01-06T00:00:00+00:00,165.8080,167.0457,165.6457,166.2457,291600.00
DEMO,2026-01-07T00:00:00+00:00,166.2457,167.4835,166.0835,166.6835,292400.00
DEMO,2026-01-08T00:00:00+00:00,166.6835,167.8405,166.4405,167.0405,293200.00
